customer_id,cluster,segment_name,test_group,campaign_version,email_subject,discount_percent,expected_ctr,clicked,converted,purchase_amount,ltv_increase,campaign_type
10561,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
10563,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
10571,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
10572,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
10575,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,1,1,63.89,0.0,Premium Product Launch
10577,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
10578,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
10580,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
10583,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
10584,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
10586,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
10590,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
10591,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
10592,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
10593,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
10602,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
10603,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
10608,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
10610,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
10611,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
10614,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
10618,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
10620,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
10621,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
10626,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,1,0,0.0,0.0,Premium Product Launch
10628,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
10632,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,1,0,0.0,0.0,Premium Product Launch
10633,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
10634,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
10636,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
10637,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
10638,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
10642,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
10649,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
10650,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
10651,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
10653,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
10654,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
10658,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
10660,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
10664,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
10666,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
10669,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
10670,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
10672,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
10673,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
10674,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
10676,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
10679,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
10681,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
10682,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
10690,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
10691,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
10694,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,1,1,77.6,0.0,Premium Product Launch
10696,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
10701,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
10706,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,1,0,0.0,0.0,Premium Product Launch
10709,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
10710,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
10714,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,1,1,70.8,119.25,Premium Product Launch
10715,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
10717,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
10721,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
10723,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
10726,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
10727,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
10729,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
10730,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
10731,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
10733,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
10734,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
10735,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
10738,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,1,0,0.0,0.0,Premium Product Launch
10739,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
10743,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
10744,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
10746,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
10747,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
10748,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
10750,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
10754,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,1,1,76.7,53.35,Premium Product Launch
10757,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
10760,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
10763,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
10767,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
10777,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
10781,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
10783,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
10788,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
10790,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
10791,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
10792,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
10793,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,1,0,0.0,0.0,Premium Product Launch
10796,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,1,0,0.0,0.0,Premium Product Launch
10799,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
10806,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
10807,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,1,1,24.68,159.01,Premium Product Launch
10808,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
10811,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
10813,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
10815,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
10819,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
10823,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,1,1,69.17,0.0,Premium Product Launch
10826,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,1,1,75.7,68.67,Premium Product Launch
10827,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
10833,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
10836,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
10837,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
10838,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
10839,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,1,1,38.13,0.0,Premium Product Launch
10841,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
10842,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
10845,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
10846,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
10850,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
10853,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
10854,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
10855,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
10856,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
10861,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
10869,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
10876,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
10880,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
10881,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,1,1,85.88,66.74,Premium Product Launch
10882,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
10883,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
10887,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
10888,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
10895,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
10897,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
10900,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
10901,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
10902,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
10903,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,1,0,0.0,0.0,Premium Product Launch
10907,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
10911,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
10913,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
10915,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
10918,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
10919,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
10922,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,1,0,0.0,0.0,Premium Product Launch
10924,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
10927,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
10928,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
10930,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
10931,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
10934,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
10936,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
10938,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
10939,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
10941,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
10949,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
10955,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
10957,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,1,0,0.0,0.0,Premium Product Launch
10961,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
10966,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
10968,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
10978,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
10988,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
10993,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
10994,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
10995,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
11001,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
11006,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
11007,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
11008,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
11009,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
11012,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
11013,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,1,0,0.0,0.0,Premium Product Launch
11014,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
11016,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,1,0,0.0,0.0,Premium Product Launch
11017,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
11022,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
11025,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
11028,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
11031,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
11033,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
11035,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,1,1,50.54,151.14,Premium Product Launch
11040,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
11041,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
11042,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
11045,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
11048,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
11049,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
11052,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
11056,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
11057,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
11058,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
11062,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,1,1,76.03,0.0,Premium Product Launch
11063,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,1,1,81.37,0.0,Premium Product Launch
11067,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
11073,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
11075,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
11084,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
11086,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,1,0,0.0,0.0,Premium Product Launch
11089,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
11095,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
11102,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
11103,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
11108,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
11109,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
11110,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
11111,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
11118,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
11127,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
11128,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
11129,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
11131,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
11138,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,1,0,0.0,0.0,Premium Product Launch
11139,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
11140,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
11141,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
11143,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
11153,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
11154,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
11157,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
11158,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
11163,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,1,0,0.0,0.0,Premium Product Launch
11170,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,1,1,48.35,0.0,Premium Product Launch
11173,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
11174,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
11179,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
11182,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
11185,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,1,0,0.0,0.0,Premium Product Launch
11186,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
11192,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
11193,0,Champions,B,Targeted,Exclusive VIP Access - New Premium Collection,15,0.1475999999999999,0,0,0.0,0.0,Premium Product Launch
11197,0,Champions,A,Generic,Check Out Our Latest Offers,15,0.102,0,0,0.0,0.0,Premium Product Launch
